clean,noise_only,reverbe_only,noise_reverbe
C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\test\clean\p257_286_hoth_5db_05sec_None.wav,C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\test\noise_only\p257_286_hoth_5db_None.wav,C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\test\reverbe_only\p257_286_05sec_None.wav,C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\test\noise_reverbe\p257_286_hoth_5db_05sec_None.wav
C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\test\clean\p257_287_hoth_5db_05sec_None.wav,C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\test\noise_only\p257_287_hoth_5db_None.wav,C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\test\reverbe_only\p257_287_05sec_None.wav,C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\test\noise_reverbe\p257_287_hoth_5db_05sec_None.wav
C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\test\clean\p257_288_hoth_5db_05sec_None.wav,C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\test\noise_only\p257_288_hoth_5db_None.wav,C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\test\reverbe_only\p257_288_05sec_None.wav,C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\test\noise_reverbe\p257_288_hoth_5db_05sec_None.wav
C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\test\clean\p257_289_hoth_5db_05sec_None.wav,C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\test\noise_only\p257_289_hoth_5db_None.wav,C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\test\reverbe_only\p257_289_05sec_None.wav,C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\test\noise_reverbe\p257_289_hoth_5db_05sec_None.wav
C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\test\clean\p257_291_hoth_5db_05sec_None.wav,C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\test\noise_only\p257_291_hoth_5db_None.wav,C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\test\reverbe_only\p257_291_05sec_None.wav,C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\test\noise_reverbe\p257_291_hoth_5db_05sec_None.wav
C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\test\clean\p257_293_hoth_5db_05sec_None.wav,C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\test\noise_only\p257_293_hoth_5db_None.wav,C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\test\reverbe_only\p257_293_05sec_None.wav,C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\test\noise_reverbe\p257_293_hoth_5db_05sec_None.wav
C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\test\clean\p257_294_hoth_5db_05sec_None.wav,C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\test\noise_only\p257_294_hoth_5db_None.wav,C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\test\reverbe_only\p257_294_05sec_None.wav,C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\test\noise_reverbe\p257_294_hoth_5db_05sec_None.wav
C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\test\clean\p257_295_hoth_5db_05sec_None.wav,C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\test\noise_only\p257_295_hoth_5db_None.wav,C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\test\reverbe_only\p257_295_05sec_None.wav,C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\test\noise_reverbe\p257_295_hoth_5db_05sec_None.wav
C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\test\clean\p257_299_hoth_5db_05sec_None.wav,C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\test\noise_only\p257_299_hoth_5db_None.wav,C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\test\reverbe_only\p257_299_05sec_None.wav,C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\test\noise_reverbe\p257_299_hoth_5db_05sec_None.wav
C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\test\clean\p257_302_hoth_5db_05sec_None.wav,C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\test\noise_only\p257_302_hoth_5db_None.wav,C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\test\reverbe_only\p257_302_05sec_None.wav,C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\test\noise_reverbe\p257_302_hoth_5db_05sec_None.wav
C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\test\clean\p257_303_hoth_5db_05sec_None.wav,C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\test\noise_only\p257_303_hoth_5db_None.wav,C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\test\reverbe_only\p257_303_05sec_None.wav,C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\test\noise_reverbe\p257_303_hoth_5db_05sec_None.wav
C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\test\clean\p257_305_hoth_5db_05sec_None.wav,C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\test\noise_only\p257_305_hoth_5db_None.wav,C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\test\reverbe_only\p257_305_05sec_None.wav,C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\test\noise_reverbe\p257_305_hoth_5db_05sec_None.wav
C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\test\clean\p257_308_hoth_5db_05sec_None.wav,C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\test\noise_only\p257_308_hoth_5db_None.wav,C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\test\reverbe_only\p257_308_05sec_None.wav,C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\test\noise_reverbe\p257_308_hoth_5db_05sec_None.wav
C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\test\clean\p257_310_hoth_5db_05sec_None.wav,C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\test\noise_only\p257_310_hoth_5db_None.wav,C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\test\reverbe_only\p257_310_05sec_None.wav,C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\test\noise_reverbe\p257_310_hoth_5db_05sec_None.wav
C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\test\clean\p257_312_hoth_5db_05sec_None.wav,C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\test\noise_only\p257_312_hoth_5db_None.wav,C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\test\reverbe_only\p257_312_05sec_None.wav,C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\test\noise_reverbe\p257_312_hoth_5db_05sec_None.wav
C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\test\clean\p257_313_hoth_5db_05sec_None.wav,C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\test\noise_only\p257_313_hoth_5db_None.wav,C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\test\reverbe_only\p257_313_05sec_None.wav,C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\test\noise_reverbe\p257_313_hoth_5db_05sec_None.wav
C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\test\clean\p257_314_hoth_5db_05sec_None.wav,C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\test\noise_only\p257_314_hoth_5db_None.wav,C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\test\reverbe_only\p257_314_05sec_None.wav,C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\test\noise_reverbe\p257_314_hoth_5db_05sec_None.wav
C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\test\clean\p257_316_hoth_5db_05sec_None.wav,C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\test\noise_only\p257_316_hoth_5db_None.wav,C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\test\reverbe_only\p257_316_05sec_None.wav,C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\test\noise_reverbe\p257_316_hoth_5db_05sec_None.wav
C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\test\clean\p257_317_hoth_5db_05sec_None.wav,C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\test\noise_only\p257_317_hoth_5db_None.wav,C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\test\reverbe_only\p257_317_05sec_None.wav,C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\test\noise_reverbe\p257_317_hoth_5db_05sec_None.wav
C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\test\clean\p257_318_hoth_5db_05sec_None.wav,C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\test\noise_only\p257_318_hoth_5db_None.wav,C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\test\reverbe_only\p257_318_05sec_None.wav,C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\test\noise_reverbe\p257_318_hoth_5db_05sec_None.wav
C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\test\clean\p257_320_hoth_5db_05sec_None.wav,C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\test\noise_only\p257_320_hoth_5db_None.wav,C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\test\reverbe_only\p257_320_05sec_None.wav,C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\test\noise_reverbe\p257_320_hoth_5db_05sec_None.wav
C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\test\clean\p257_321_hoth_5db_05sec_None.wav,C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\test\noise_only\p257_321_hoth_5db_None.wav,C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\test\reverbe_only\p257_321_05sec_None.wav,C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\test\noise_reverbe\p257_321_hoth_5db_05sec_None.wav
C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\test\clean\p257_324_hoth_5db_05sec_None.wav,C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\test\noise_only\p257_324_hoth_5db_None.wav,C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\test\reverbe_only\p257_324_05sec_None.wav,C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\test\noise_reverbe\p257_324_hoth_5db_05sec_None.wav
C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\test\clean\p257_325_hoth_5db_05sec_None.wav,C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\test\noise_only\p257_325_hoth_5db_None.wav,C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\test\reverbe_only\p257_325_05sec_None.wav,C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\test\noise_reverbe\p257_325_hoth_5db_05sec_None.wav
C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\test\clean\p257_328_hoth_5db_05sec_None.wav,C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\test\noise_only\p257_328_hoth_5db_None.wav,C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\test\reverbe_only\p257_328_05sec_None.wav,C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\test\noise_reverbe\p257_328_hoth_5db_05sec_None.wav
C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\test\clean\p257_329_hoth_5db_05sec_None.wav,C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\test\noise_only\p257_329_hoth_5db_None.wav,C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\test\reverbe_only\p257_329_05sec_None.wav,C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\test\noise_reverbe\p257_329_hoth_5db_05sec_None.wav
C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\test\clean\p257_330_hoth_5db_05sec_None.wav,C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\test\noise_only\p257_330_hoth_5db_None.wav,C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\test\reverbe_only\p257_330_05sec_None.wav,C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\test\noise_reverbe\p257_330_hoth_5db_05sec_None.wav
C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\test\clean\p257_332_hoth_5db_05sec_None.wav,C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\test\noise_only\p257_332_hoth_5db_None.wav,C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\test\reverbe_only\p257_332_05sec_None.wav,C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\test\noise_reverbe\p257_332_hoth_5db_05sec_None.wav
C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\test\clean\p257_333_hoth_5db_05sec_None.wav,C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\test\noise_only\p257_333_hoth_5db_None.wav,C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\test\reverbe_only\p257_333_05sec_None.wav,C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\test\noise_reverbe\p257_333_hoth_5db_05sec_None.wav
C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\test\clean\p257_334_hoth_5db_05sec_None.wav,C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\test\noise_only\p257_334_hoth_5db_None.wav,C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\test\reverbe_only\p257_334_05sec_None.wav,C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\test\noise_reverbe\p257_334_hoth_5db_05sec_None.wav
C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\test\clean\p257_336_hoth_5db_05sec_None.wav,C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\test\noise_only\p257_336_hoth_5db_None.wav,C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\test\reverbe_only\p257_336_05sec_None.wav,C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\test\noise_reverbe\p257_336_hoth_5db_05sec_None.wav
C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\test\clean\p257_338_hoth_5db_05sec_None.wav,C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\test\noise_only\p257_338_hoth_5db_None.wav,C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\test\reverbe_only\p257_338_05sec_None.wav,C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\test\noise_reverbe\p257_338_hoth_5db_05sec_None.wav
C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\test\clean\p257_339_hoth_5db_05sec_None.wav,C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\test\noise_only\p257_339_hoth_5db_None.wav,C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\test\reverbe_only\p257_339_05sec_None.wav,C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\test\noise_reverbe\p257_339_hoth_5db_05sec_None.wav
C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\test\clean\p257_340_hoth_5db_05sec_None.wav,C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\test\noise_only\p257_340_hoth_5db_None.wav,C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\test\reverbe_only\p257_340_05sec_None.wav,C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\test\noise_reverbe\p257_340_hoth_5db_05sec_None.wav
C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\test\clean\p257_341_hoth_5db_05sec_None.wav,C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\test\noise_only\p257_341_hoth_5db_None.wav,C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\test\reverbe_only\p257_341_05sec_None.wav,C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\test\noise_reverbe\p257_341_hoth_5db_05sec_None.wav
C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\test\clean\p257_342_hoth_5db_05sec_None.wav,C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\test\noise_only\p257_342_hoth_5db_None.wav,C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\test\reverbe_only\p257_342_05sec_None.wav,C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\test\noise_reverbe\p257_342_hoth_5db_05sec_None.wav
C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\test\clean\p257_345_hoth_5db_05sec_None.wav,C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\test\noise_only\p257_345_hoth_5db_None.wav,C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\test\reverbe_only\p257_345_05sec_None.wav,C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\test\noise_reverbe\p257_345_hoth_5db_05sec_None.wav
C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\test\clean\p257_346_hoth_5db_05sec_None.wav,C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\test\noise_only\p257_346_hoth_5db_None.wav,C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\test\reverbe_only\p257_346_05sec_None.wav,C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\test\noise_reverbe\p257_346_hoth_5db_05sec_None.wav
C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\test\clean\p257_347_hoth_5db_05sec_None.wav,C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\test\noise_only\p257_347_hoth_5db_None.wav,C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\test\reverbe_only\p257_347_05sec_None.wav,C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\test\noise_reverbe\p257_347_hoth_5db_05sec_None.wav
C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\test\clean\p257_350_hoth_5db_05sec_None.wav,C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\test\noise_only\p257_350_hoth_5db_None.wav,C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\test\reverbe_only\p257_350_05sec_None.wav,C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\test\noise_reverbe\p257_350_hoth_5db_05sec_None.wav
C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\test\clean\p257_351_hoth_5db_05sec_None.wav,C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\test\noise_only\p257_351_hoth_5db_None.wav,C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\test\reverbe_only\p257_351_05sec_None.wav,C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\test\noise_reverbe\p257_351_hoth_5db_05sec_None.wav
C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\test\clean\p257_352_hoth_5db_05sec_None.wav,C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\test\noise_only\p257_352_hoth_5db_None.wav,C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\test\reverbe_only\p257_352_05sec_None.wav,C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\test\noise_reverbe\p257_352_hoth_5db_05sec_None.wav
C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\test\clean\p257_354_hoth_5db_05sec_None.wav,C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\test\noise_only\p257_354_hoth_5db_None.wav,C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\test\reverbe_only\p257_354_05sec_None.wav,C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\test\noise_reverbe\p257_354_hoth_5db_05sec_None.wav
C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\test\clean\p257_355_hoth_5db_05sec_None.wav,C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\test\noise_only\p257_355_hoth_5db_None.wav,C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\test\reverbe_only\p257_355_05sec_None.wav,C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\test\noise_reverbe\p257_355_hoth_5db_05sec_None.wav
