clean,noise_only,reverbe_only,noise_reverbe
C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\val\clean\p230_333_hoth_5db_05sec_None.wav,C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\val\noise_only\p230_333_hoth_5db_None.wav,C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\val\reverbe_only\p230_333_05sec_None.wav,C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\val\noise_reverbe\p230_333_hoth_5db_05sec_None.wav
C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\val\clean\p230_335_hoth_5db_05sec_None.wav,C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\val\noise_only\p230_335_hoth_5db_None.wav,C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\val\reverbe_only\p230_335_05sec_None.wav,C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\val\noise_reverbe\p230_335_hoth_5db_05sec_None.wav
C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\val\clean\p230_336_hoth_5db_05sec_None.wav,C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\val\noise_only\p230_336_hoth_5db_None.wav,C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\val\reverbe_only\p230_336_05sec_None.wav,C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\val\noise_reverbe\p230_336_hoth_5db_05sec_None.wav
C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\val\clean\p230_337_hoth_5db_05sec_None.wav,C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\val\noise_only\p230_337_hoth_5db_None.wav,C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\val\reverbe_only\p230_337_05sec_None.wav,C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\val\noise_reverbe\p230_337_hoth_5db_05sec_None.wav
C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\val\clean\p230_338_hoth_5db_05sec_None.wav,C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\val\noise_only\p230_338_hoth_5db_None.wav,C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\val\reverbe_only\p230_338_05sec_None.wav,C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\val\noise_reverbe\p230_338_hoth_5db_05sec_None.wav
C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\val\clean\p230_341_hoth_5db_05sec_None.wav,C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\val\noise_only\p230_341_hoth_5db_None.wav,C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\val\reverbe_only\p230_341_05sec_None.wav,C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\val\noise_reverbe\p230_341_hoth_5db_05sec_None.wav
C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\val\clean\p230_344_hoth_5db_05sec_None.wav,C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\val\noise_only\p230_344_hoth_5db_None.wav,C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\val\reverbe_only\p230_344_05sec_None.wav,C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\val\noise_reverbe\p230_344_hoth_5db_05sec_None.wav
C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\val\clean\p230_345_hoth_5db_05sec_None.wav,C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\val\noise_only\p230_345_hoth_5db_None.wav,C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\val\reverbe_only\p230_345_05sec_None.wav,C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\val\noise_reverbe\p230_345_hoth_5db_05sec_None.wav
C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\val\clean\p230_348_hoth_5db_05sec_None.wav,C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\val\noise_only\p230_348_hoth_5db_None.wav,C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\val\reverbe_only\p230_348_05sec_None.wav,C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\val\noise_reverbe\p230_348_hoth_5db_05sec_None.wav
C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\val\clean\p230_349_hoth_5db_05sec_None.wav,C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\val\noise_only\p230_349_hoth_5db_None.wav,C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\val\reverbe_only\p230_349_05sec_None.wav,C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\val\noise_reverbe\p230_349_hoth_5db_05sec_None.wav
C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\val\clean\p230_350_hoth_5db_05sec_None.wav,C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\val\noise_only\p230_350_hoth_5db_None.wav,C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\val\reverbe_only\p230_350_05sec_None.wav,C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\val\noise_reverbe\p230_350_hoth_5db_05sec_None.wav
C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\val\clean\p230_353_hoth_5db_05sec_None.wav,C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\val\noise_only\p230_353_hoth_5db_None.wav,C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\val\reverbe_only\p230_353_05sec_None.wav,C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\val\noise_reverbe\p230_353_hoth_5db_05sec_None.wav
C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\val\clean\p230_354_hoth_5db_05sec_None.wav,C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\val\noise_only\p230_354_hoth_5db_None.wav,C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\val\reverbe_only\p230_354_05sec_None.wav,C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\val\noise_reverbe\p230_354_hoth_5db_05sec_None.wav
C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\val\clean\p230_355_hoth_5db_05sec_None.wav,C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\val\noise_only\p230_355_hoth_5db_None.wav,C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\val\reverbe_only\p230_355_05sec_None.wav,C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\val\noise_reverbe\p230_355_hoth_5db_05sec_None.wav
C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\val\clean\p230_357_hoth_5db_05sec_None.wav,C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\val\noise_only\p230_357_hoth_5db_None.wav,C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\val\reverbe_only\p230_357_05sec_None.wav,C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\val\noise_reverbe\p230_357_hoth_5db_05sec_None.wav
C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\val\clean\p230_360_hoth_5db_05sec_None.wav,C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\val\noise_only\p230_360_hoth_5db_None.wav,C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\val\reverbe_only\p230_360_05sec_None.wav,C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\val\noise_reverbe\p230_360_hoth_5db_05sec_None.wav
C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\val\clean\p230_362_hoth_5db_05sec_None.wav,C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\val\noise_only\p230_362_hoth_5db_None.wav,C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\val\reverbe_only\p230_362_05sec_None.wav,C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\val\noise_reverbe\p230_362_hoth_5db_05sec_None.wav
C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\val\clean\p230_363_hoth_5db_05sec_None.wav,C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\val\noise_only\p230_363_hoth_5db_None.wav,C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\val\reverbe_only\p230_363_05sec_None.wav,C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\val\noise_reverbe\p230_363_hoth_5db_05sec_None.wav
C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\val\clean\p230_364_hoth_5db_05sec_None.wav,C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\val\noise_only\p230_364_hoth_5db_None.wav,C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\val\reverbe_only\p230_364_05sec_None.wav,C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\val\noise_reverbe\p230_364_hoth_5db_05sec_None.wav
C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\val\clean\p230_365_hoth_5db_05sec_None.wav,C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\val\noise_only\p230_365_hoth_5db_None.wav,C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\val\reverbe_only\p230_365_05sec_None.wav,C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\val\noise_reverbe\p230_365_hoth_5db_05sec_None.wav
C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\val\clean\p230_366_hoth_5db_05sec_None.wav,C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\val\noise_only\p230_366_hoth_5db_None.wav,C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\val\reverbe_only\p230_366_05sec_None.wav,C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\val\noise_reverbe\p230_366_hoth_5db_05sec_None.wav
C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\val\clean\p230_367_hoth_5db_05sec_None.wav,C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\val\noise_only\p230_367_hoth_5db_None.wav,C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\val\reverbe_only\p230_367_05sec_None.wav,C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\val\noise_reverbe\p230_367_hoth_5db_05sec_None.wav
C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\val\clean\p230_369_hoth_5db_05sec_None.wav,C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\val\noise_only\p230_369_hoth_5db_None.wav,C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\val\reverbe_only\p230_369_05sec_None.wav,C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\val\noise_reverbe\p230_369_hoth_5db_05sec_None.wav
C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\val\clean\p230_370_hoth_5db_05sec_None.wav,C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\val\noise_only\p230_370_hoth_5db_None.wav,C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\val\reverbe_only\p230_370_05sec_None.wav,C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\val\noise_reverbe\p230_370_hoth_5db_05sec_None.wav
C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\val\clean\p230_372_hoth_5db_05sec_None.wav,C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\val\noise_only\p230_372_hoth_5db_None.wav,C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\val\reverbe_only\p230_372_05sec_None.wav,C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\val\noise_reverbe\p230_372_hoth_5db_05sec_None.wav
C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\val\clean\p230_374_hoth_5db_05sec_None.wav,C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\val\noise_only\p230_374_hoth_5db_None.wav,C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\val\reverbe_only\p230_374_05sec_None.wav,C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\val\noise_reverbe\p230_374_hoth_5db_05sec_None.wav
C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\val\clean\p230_377_hoth_5db_05sec_None.wav,C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\val\noise_only\p230_377_hoth_5db_None.wav,C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\val\reverbe_only\p230_377_05sec_None.wav,C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\val\noise_reverbe\p230_377_hoth_5db_05sec_None.wav
C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\val\clean\p230_378_hoth_5db_05sec_None.wav,C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\val\noise_only\p230_378_hoth_5db_None.wav,C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\val\reverbe_only\p230_378_05sec_None.wav,C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\val\noise_reverbe\p230_378_hoth_5db_05sec_None.wav
C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\val\clean\p230_381_hoth_5db_05sec_None.wav,C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\val\noise_only\p230_381_hoth_5db_None.wav,C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\val\reverbe_only\p230_381_05sec_None.wav,C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\val\noise_reverbe\p230_381_hoth_5db_05sec_None.wav
C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\val\clean\p230_382_hoth_5db_05sec_None.wav,C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\val\noise_only\p230_382_hoth_5db_None.wav,C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\val\reverbe_only\p230_382_05sec_None.wav,C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\val\noise_reverbe\p230_382_hoth_5db_05sec_None.wav
C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\val\clean\p230_383_hoth_5db_05sec_None.wav,C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\val\noise_only\p230_383_hoth_5db_None.wav,C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\val\reverbe_only\p230_383_05sec_None.wav,C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\val\noise_reverbe\p230_383_hoth_5db_05sec_None.wav
C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\val\clean\p230_385_hoth_5db_05sec_None.wav,C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\val\noise_only\p230_385_hoth_5db_None.wav,C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\val\reverbe_only\p230_385_05sec_None.wav,C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\val\noise_reverbe\p230_385_hoth_5db_05sec_None.wav
C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\val\clean\p230_386_hoth_5db_05sec_None.wav,C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\val\noise_only\p230_386_hoth_5db_None.wav,C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\val\reverbe_only\p230_386_05sec_None.wav,C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\val\noise_reverbe\p230_386_hoth_5db_05sec_None.wav
C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\val\clean\p230_387_hoth_5db_05sec_None.wav,C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\val\noise_only\p230_387_hoth_5db_None.wav,C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\val\reverbe_only\p230_387_05sec_None.wav,C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\val\noise_reverbe\p230_387_hoth_5db_05sec_None.wav
C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\val\clean\p230_390_hoth_5db_05sec_None.wav,C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\val\noise_only\p230_390_hoth_5db_None.wav,C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\val\reverbe_only\p230_390_05sec_None.wav,C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\val\noise_reverbe\p230_390_hoth_5db_05sec_None.wav
C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\val\clean\p230_391_hoth_5db_05sec_None.wav,C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\val\noise_only\p230_391_hoth_5db_None.wav,C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\val\reverbe_only\p230_391_05sec_None.wav,C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\val\noise_reverbe\p230_391_hoth_5db_05sec_None.wav
C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\val\clean\p230_393_hoth_5db_05sec_None.wav,C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\val\noise_only\p230_393_hoth_5db_None.wav,C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\val\reverbe_only\p230_393_05sec_None.wav,C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\val\noise_reverbe\p230_393_hoth_5db_05sec_None.wav
C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\val\clean\p230_394_hoth_5db_05sec_None.wav,C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\val\noise_only\p230_394_hoth_5db_None.wav,C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\val\reverbe_only\p230_394_05sec_None.wav,C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\val\noise_reverbe\p230_394_hoth_5db_05sec_None.wav
C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\val\clean\p230_395_hoth_5db_05sec_None.wav,C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\val\noise_only\p230_395_hoth_5db_None.wav,C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\val\reverbe_only\p230_395_05sec_None.wav,C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\val\noise_reverbe\p230_395_hoth_5db_05sec_None.wav
C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\val\clean\p230_396_hoth_5db_05sec_None.wav,C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\val\noise_only\p230_396_hoth_5db_None.wav,C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\val\reverbe_only\p230_396_05sec_None.wav,C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\val\noise_reverbe\p230_396_hoth_5db_05sec_None.wav
C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\val\clean\p230_399_hoth_5db_05sec_None.wav,C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\val\noise_only\p230_399_hoth_5db_None.wav,C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\val\reverbe_only\p230_399_05sec_None.wav,C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\val\noise_reverbe\p230_399_hoth_5db_05sec_None.wav
C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\val\clean\p230_400_hoth_5db_05sec_None.wav,C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\val\noise_only\p230_400_hoth_5db_None.wav,C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\val\reverbe_only\p230_400_05sec_None.wav,C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\val\noise_reverbe\p230_400_hoth_5db_05sec_None.wav
C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\val\clean\p230_402_hoth_5db_05sec_None.wav,C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\val\noise_only\p230_402_hoth_5db_None.wav,C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\val\reverbe_only\p230_402_05sec_None.wav,C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\val\noise_reverbe\p230_402_hoth_5db_05sec_None.wav
C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\val\clean\p230_404_hoth_5db_05sec_None.wav,C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\val\noise_only\p230_404_hoth_5db_None.wav,C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\val\reverbe_only\p230_404_05sec_None.wav,C:\Users\kataoka-lab\Desktop\sound_data\mix_data\DEMAND_hoth_0505dB_05sec_1ch\val\noise_reverbe\p230_404_hoth_5db_05sec_None.wav
